eps_ms,topology,bidder_count,mechanism,g1ms,g1ms_ci_low,g1ms_ci_high,sup_g,sup_g_ci_low,sup_g_ci_high,instance_count,bidder_sample_count,delta_grid_ms,g_delta,g_delta_ci_low,g_delta_ci_high
0.0,STARLINK-200,20,LIA_lambda1_per_ms,-15.404000791666878,-26.499682135466134,-4.204873559091519,0.0,0.0,6.00431338257572,30,90,"[1.0, 2.0, 5.0, 10.0]","[-15.404000791666878, -20.569045875574236, -20.569045875574236, -14.597907911502826]","[-31.217326367537797, -44.9870526399007, -41.09813517166327, -37.638951839591094]","[-4.209372214004333, -1.4892244674828692, -4.233428431098982, 9.082395435465168]"
0.0,INTERNET-100,10,SyncVCG,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,INTERNET-100,10,FastVCG,4.958760383817785,0.0,11.009093121458495,229.39902566840763,160.3295862037473,297.962975362748,30,90,"[1.0, 2.0, 5.0, 10.0]","[4.958760383817785, 37.89801256299496, 104.88940541473836, 229.39902566840763]","[0.0, 13.586925655145892, 53.24880615511287, 152.94097527975003]","[12.931751790206903, 74.76392624781715, 167.48344174381407, 304.3670216501773]"
0.0,INTERNET-100,10,BatchVCG_B10ms,0.4049192411857462,0.0,1.6196769647429847,23.53074937920708,7.039792458537644,51.61421144630066,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.4049192411857462, 11.082342927004914, 14.983153133267187, 23.53074937920708]","[0.0, 0.0, 1.4333299375818616, 6.087573250677068]","[1.6196769647429847, 32.842109539829, 34.66411646842591, 44.70639149823706]"
0.0,INTERNET-100,10,HoldBack,0.0,0.0,0.0,1.3980551748758796,0.0,4.194165524627639,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 1.3980551748758796]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 4.194165524627639]"
0.0,INTERNET-100,10,LIA_lambda0.5_per_ms,-21.585620736596624,-32.33716877171527,-11.993465316436405,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[-21.585620736596624, -35.38755681530768, -38.97778757313066, -38.97778757313066]","[-33.027901073687715, -52.11840407473934, -59.95018005188774, -63.66399768094207]","[-10.72789930872745, -20.349157364427978, -20.091272036940985, -18.139073908636508]"
0.0,INTERNET-100,10,LIA_lambda1_per_ms,-12.05855802656396,-20.647898826365633,-3.2277032381033033,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[-12.05855802656396, -12.05855802656396, -12.05855802656396, -12.05855802656396]","[-23.339756970544958, -23.43294856397666, -21.930337191918415, -20.419204096410684]","[-2.2934016383620226, -3.7731840233430525, -3.3844281308454476, -3.534745617882843]"
0.0,INTERNET-100,20,SyncVCG,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,INTERNET-100,20,FastVCG,12.513263863750785,0.0,27.948049455205453,226.2936677791508,163.24343353815922,305.43738225826155,30,90,"[1.0, 2.0, 5.0, 10.0]","[12.513263863750785, 22.97144684374408, 87.54112605421207, 226.2936677791508]","[0.0, 3.3203519253807934, 42.46025937705963, 149.36376396540848]","[28.346879652882365, 44.89766828435766, 141.60056643034923, 303.1235685783416]"
0.0,INTERNET-100,20,BatchVCG_B10ms,0.34332141255354526,0.0,1.0299642376606357,3.021165459601828,0.25292397845481546,7.220350594777094,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.34332141255354526, 1.6786256594668658, 2.7682414811470126, 3.021165459601828]","[0.0, 0.0, 0.0, 0.2466008789934452]","[1.0299642376606357, 6.714502637867463, 6.727017787464802, 6.626229833299576]"
0.0,INTERNET-100,20,HoldBack,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,INTERNET-100,20,LIA_lambda0.5_per_ms,-9.152615734381559,-18.528341401406546,-2.305544889622307,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[-9.152615734381559, -9.152615734381559, -9.152615734381559, -9.152615734381559]","[-17.92693436870066, -16.29663021948148, -16.96265667626162, -18.640048976297766]","[-2.1587925561558046, -2.308672227106967, -2.668596947674304, -2.8001026984421924]"
0.0,INTERNET-100,20,LIA_lambda1_per_ms,-5.525995075832113,-12.979423643145829,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[-5.525995075832113, -5.525995075832113, -5.525995075832113, -5.525995075832113]","[-11.570001077812208, -11.712154716139315, -11.824683193890204, -12.339793909950941]","[0.0, 0.0, 0.0, 0.0]"
0.0,DSN-30,10,SyncVCG,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,DSN-30,10,FastVCG,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,DSN-30,10,BatchVCG_B10ms,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,DSN-30,10,HoldBack,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,DSN-30,10,LIA_lambda0.5_per_ms,-6.182480042068624,-12.908867717347055,-1.3850857847599416,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[-6.182480042068624, -15.09443202827794, -24.125569540271364, -25.06379128167282]","[-12.892006672960141, -32.6797574772437, -48.106193672281115, -54.120611087882835]","[-0.9384480789878102, -3.6007739503187888, -1.8422392363054754, -6.823819821700831]"
0.0,DSN-30,10,LIA_lambda1_per_ms,-9.901302224206281,-21.1482841293531,-0.9891411951388085,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[-9.901302224206281, -17.26551508872898, -33.75903472145599, -33.759073452449556]","[-22.50541180411498, -36.299558641954484, -66.07959754113595, -71.00200528605738]","[-0.6619860469294714, -1.2315028705534317, -7.192159965381321, -7.192159710938124]"
0.0,DSN-30,20,SyncVCG,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,DSN-30,20,FastVCG,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,DSN-30,20,BatchVCG_B10ms,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,DSN-30,20,HoldBack,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,DSN-30,20,LIA_lambda0.5_per_ms,-5.340054956940976,-10.285030650076552,-0.7163581978401207,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[-5.340054956940976, -14.017259895157725, -18.49379847146621, -18.49379847146621]","[-10.696362296572504, -30.151779548417622, -37.3307335393825, -36.06002497456442]","[0.0, -1.8974331960595376, -2.314378170132857, -2.314378170132857]"
0.0,DSN-30,20,LIA_lambda1_per_ms,-6.672772825023994,-16.297202277018947,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[-6.672772825023994, -6.672772825023994, -6.672772825023994, -6.672772825023994]","[-16.882100665578896, -16.882100665578896, -15.413684382790896, -16.560842049128166]","[0.0, 0.0, 0.0, 0.0]"
