topology,instance_id,bidder_count,feasible_count,infeasible_count,feasible_fraction,mechanism,horizon_ms,opt_value,winner_id,winner_value,payment,welfare_ratio,revenue_ratio,decision_time_ms,clearing_latency_ms,effective_welfare,compute_time_s,clique_number_w,eps_ms
STARLINK-200,12,10,10,0,1.0,HoldBack,69.45258962948427,976.7070595702601,2,976.7070595702601,842.9422113452514,1.0,0.8630450687191064,69.45346460704312,68.77380489416304,970.0129189560597,8.749775588512421e-07,10,0.0
STARLINK-200,12,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,976.7070595702601,6,753.7973877964556,746.6586696404447,0.7717742801286988,0.7644653146757903,69.17105828345527,68.49139857057519,748.6521643548543,2.9579969123005867e-06,10,0.0
STARLINK-200,12,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,976.7070595702601,6,753.7973877964556,570.7946548420895,0.7717742801286988,0.584407217342355,69.17226737298776,68.49260766010768,748.6520738361102,4.167086444795132e-06,10,0.0
STARLINK-200,13,10,10,0,1.0,SyncVCG,69.45258962948427,956.8320717447539,3,956.8320717447539,897.5392891771004,1.0,0.9380321957022877,69.45417264503047,69.3851897034162,950.2160534905219,1.5830155462026596e-06,10,0.0
STARLINK-200,13,10,10,0,1.0,FastVCG,69.45258962948427,956.8320717447539,4,624.2857933052861,0.0,0.652450740041479,0.0,46.92391804663807,46.854935105023806,621.3675483199165,8.33999365568161e-07,10,0.0
STARLINK-200,13,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,956.8320717447539,9,841.9278942044846,624.2857933052861,0.8799118665297819,0.652450740041479,56.92412503308028,56.855142091466014,837.1546831364424,1.0409858077764511e-06,10,0.0
STARLINK-200,13,10,10,0,1.0,HoldBack,69.45258962948427,956.8320717447539,3,956.8320717447539,897.5392891771004,1.0,0.9380321957022877,69.45363166302994,69.38464872141567,950.2161048955014,1.0420335456728935e-06,10,0.0
STARLINK-200,13,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,956.8320717447539,6,891.9512562548244,691.5913457753055,0.9321920560505238,0.722792814118584,68.7167378629123,68.64775492129803,885.8491797866234,3.875000402331352e-06,10,0.0
STARLINK-200,13,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,956.8320717447539,6,891.9512562548244,628.1429427449193,0.9321920560505238,0.6564819065894394,68.71582179074484,68.64683884913057,885.8492609368049,2.958928234875202e-06,10,0.0
STARLINK-200,14,10,10,0,1.0,SyncVCG,69.45258962948427,916.606062309157,6,916.606062309157,823.6087307550174,1.0,0.8985416577762356,69.45383958079472,68.59563736818909,910.3400601934547,1.249951310455799e-06,10,0.0
STARLINK-200,14,10,10,0,1.0,FastVCG,69.45258962948427,916.606062309157,0,430.9689840340915,0.0,0.47017906792845576,0.0,23.56598232549878,22.707780112893143,429.9914594323297,1.00000761449337e-06,10,0.0
STARLINK-200,14,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,916.606062309157,0,430.9689840340915,1.7363464282078578,0.47017906792845576,0.0018943213443663818,33.56614926507028,32.70794705246464,429.5616757258955,1.1669471859931946e-06,10,0.0
STARLINK-200,14,10,10,0,1.0,HoldBack,69.45258962948427,916.606062309157,6,916.606062309157,823.6087307550174,1.0,0.8985416577762356,69.4537146671544,68.59551245454877,910.3400715648439,1.125037670135498e-06,10,0.0
STARLINK-200,14,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,916.606062309157,3,823.6087307550174,263.1952813048252,0.8985416577762356,0.2871411090624595,65.9118147711209,65.05361255851527,818.2682481462742,3.832974471151829e-06,10,0.0
STARLINK-200,14,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,916.606062309157,3,823.6087307550174,75.5741849738735,0.8985416577762356,0.08245001651361925,65.91168974106526,65.05348752845963,818.2682583770868,3.7079444155097008e-06,10,0.0
STARLINK-200,15,10,9,1,0.9,SyncVCG,69.45258962948427,975.8386326392358,9,975.8386326392358,951.3317780290548,1.0,0.9748863656443891,69.45354854249015,68.31278852283852,969.1951244888932,9.58913005888462e-07,9,0.0
STARLINK-200,15,10,9,1,0.9,FastVCG,69.45258962948427,975.8386326392358,1,817.1713425262465,0.0,0.837404172364174,0.0,19.303305182925968,18.16254516327433,815.6884984035687,8.749775588512421e-07,9,0.0
STARLINK-200,15,10,9,1,0.9,BatchVCG_B10ms,69.45258962948427,975.8386326392358,0,951.3317780290548,817.1713425262465,0.9748863656443891,0.837404172364174,29.30359726896843,28.162837249316794,948.6563270085154,1.1670636013150215e-06,9,0.0
STARLINK-200,15,10,9,1,0.9,HoldBack,69.45258962948427,975.8386326392358,9,975.8386326392358,951.3317780290548,1.0,0.9748863656443891,69.45379767127886,68.31303765162723,969.1951003434526,1.2080417945981026e-06,9,0.0
STARLINK-200,15,10,9,1,0.9,LIA_lambda0.5_per_ms,69.45258962948427,975.8386326392358,9,975.8386326392358,725.9563062105759,1.0,0.7439306888754418,68.8990192241801,67.75825920452846,969.2488706902408,3.6249402910470963e-06,9,0.0
STARLINK-200,15,10,9,1,0.9,LIA_lambda1_per_ms,69.45258962948427,975.8386326392358,8,519.8227454372179,500.342737445519,0.5326933450372984,0.5127310199764288,68.89810222069006,67.75734220103843,516.3124704476398,2.7079368010163307e-06,9,0.0
STARLINK-200,16,10,10,0,1.0,SyncVCG,69.45258962948427,909.6862859691151,2,909.6862859691151,828.7892484334689,1.0,0.9110714992812448,69.45479756247803,69.44011128986021,903.3912958112924,2.2079329937696457e-06,10,0.0
STARLINK-200,16,10,10,0,1.0,FastVCG,69.45258962948427,909.6862859691151,4,359.7261152126877,0.0,0.39543974748334376,0.0,40.39548517559478,40.38079890297695,358.27644134016396,9.160721674561501e-07,10,0.0
STARLINK-200,16,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,909.6862859691151,7,828.7892484334689,493.1217145950519,0.9110714992812448,0.5420788707061963,50.39573616702864,50.38104989441081,824.6242219160761,1.1670636013150215e-06,10,0.0
STARLINK-200,16,10,10,0,1.0,HoldBack,69.45258962948427,909.6862859691151,2,909.6862859691151,828.7892484334689,1.0,0.9110714992812448,69.4535066329743,69.43882036035647,903.3914124327475,9.170034900307655e-07,10,0.0
STARLINK-200,16,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,909.6862859691151,2,909.6862859691151,456.3421315455844,1.0,0.5016478082435087,69.45383431628744,69.43914804366962,903.391382830119,2.9579969123005867e-06,10,0.0
STARLINK-200,16,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,909.6862859691151,2,909.6862859691151,405.4380338675469,1.0,0.4456899484151528,69.45366830803852,69.4389820354207,903.3913978271613,2.7919886633753777e-06,10,0.0
STARLINK-200,17,10,9,1,0.9,SyncVCG,69.45258962948427,926.6865471156044,8,926.6865471156044,878.2394064595799,1.0,0.9477200345609628,69.45375564534768,66.94957275251608,920.5031421872845,1.166015863418579e-06,9,0.0
STARLINK-200,17,10,9,1,0.9,FastVCG,69.45258962948427,926.6865471156044,3,520.3050116343817,0.0,0.5614681828001906,0.0,41.25385585778565,38.749672964954044,518.2927479759365,8.749775588512421e-07,9,0.0
STARLINK-200,17,10,9,1,0.9,BatchVCG_B10ms,69.45258962948427,926.6865471156044,3,520.3050116343817,87.37727137174289,0.5614681828001906,0.09428999659454704,51.253980887841294,48.749797995009686,517.774707814234,1.00000761449337e-06,9,0.0
STARLINK-200,17,10,9,1,0.9,HoldBack,69.45258962948427,926.6865471156044,8,926.6865471156044,878.2394064595799,1.0,0.9477200345609628,69.45342269752726,66.94923980469565,920.5031728352365,8.330680429935455e-07,9,0.0
STARLINK-200,17,10,9,1,0.9,LIA_lambda0.5_per_ms,69.45258962948427,926.6865471156044,0,878.2394064595799,631.9891478916667,0.9477200345609628,0.6819880463990655,67.29349788623347,64.78931499340186,872.5677464930267,2.625049091875553e-06,9,0.0
STARLINK-200,17,10,9,1,0.9,LIA_lambda1_per_ms,69.45258962948427,926.6865471156044,0,878.2394064595799,612.2013419235823,0.9477200345609628,0.6606347570590231,67.29358077394261,64.789397881111,872.5677392605127,2.7079368010163307e-06,9,0.0
STARLINK-200,18,10,10,0,1.0,SyncVCG,69.45258962948427,893.1415879705522,0,893.1415879705522,691.5754868971123,1.0,0.7743178642801194,69.45363166302994,69.29092034409723,886.9743191696919,1.0420335456728935e-06,10,0.0
STARLINK-200,18,10,10,0,1.0,FastVCG,69.45258962948427,893.1415879705522,0,893.1415879705522,0.0,1.0,0.0,22.119679649517764,21.956968330585056,891.1826711950611,1.00000761449337e-06,10,0.0
STARLINK-200,18,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,893.1415879705522,0,893.1415879705522,76.60043930233462,1.0,0.08576516907738062,32.119637740001906,31.9569264210692,890.2919376978787,9.580980986356735e-07,10,0.0
STARLINK-200,18,10,10,0,1.0,HoldBack,69.45258962948427,893.1415879705522,0,893.1415879705522,691.5754868971123,1.0,0.7743178642801194,69.4536735725458,69.29096225361309,886.9743154524253,1.08394306153059e-06,10,0.0
STARLINK-200,18,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,893.1415879705522,1,624.8348616263346,71.33109289904527,0.6995921699784693,0.07986538065160295,68.8228975347586,68.66018621582589,620.5594282297546,2.9170187190175056e-06,10,0.0
STARLINK-200,18,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,893.1415879705522,1,624.8348616263346,7.357294916569537,0.6995921699784693,0.008237546001286544,68.82285550882742,68.66014418989471,620.5594308377134,2.874992787837982e-06,10,0.0
STARLINK-200,19,10,10,0,1.0,SyncVCG,69.45258962948427,776.6845489676066,5,776.6845489676066,745.6306732411182,1.0,0.9600173895981757,69.45358963709876,69.14461906743705,771.332717081544,1.00000761449337e-06,10,0.0
