eps_ms,topology,metric,lia_mechanism,baseline_mechanism,mean_diff,ci_low,ci_high,n
0.0,STARLINK-200,clearing_latency_ms,LIA_lambda1_per_ms,SyncVCG,-1.5550992183651922,-2.0431087376636765,-1.0692851110915154,60
0.0,STARLINK-200,effective_welfare,LIA_lambda0.5_per_ms,BatchVCG_B10ms,67.87503848228617,-0.03052517358333106,141.5035326264491,60
0.0,STARLINK-200,effective_welfare,LIA_lambda0.5_per_ms,FastVCG,201.8715949033823,125.30887353164523,273.2697740120602,60
0.0,STARLINK-200,effective_welfare,LIA_lambda0.5_per_ms,HoldBack,-236.6226130230692,-290.78794299529176,-179.75125663881644,60
0.0,STARLINK-200,effective_welfare,LIA_lambda0.5_per_ms,SyncVCG,-236.62250942066652,-301.4700400890796,-166.1836415949077,60
0.0,STARLINK-200,effective_welfare,LIA_lambda1_per_ms,BatchVCG_B10ms,6.512247710093105,-82.18771407851277,101.28785430739329,60
0.0,STARLINK-200,effective_welfare,LIA_lambda1_per_ms,FastVCG,140.50880413118924,55.57970263636971,239.1220447088163,60
0.0,STARLINK-200,effective_welfare,LIA_lambda1_per_ms,HoldBack,-297.98540379526213,-358.29054106359894,-229.2472078818612,60
0.0,STARLINK-200,effective_welfare,LIA_lambda1_per_ms,SyncVCG,-297.9853001928596,-355.06626674411405,-229.66470485497948,60
0.0,STARLINK-200,compute_time_s,LIA_lambda0.5_per_ms,BatchVCG_B10ms,2.990897822504242e-06,2.6574102230370044e-06,3.3090113235327106e-06,60
0.0,STARLINK-200,compute_time_s,LIA_lambda0.5_per_ms,FastVCG,3.065391986941298e-06,2.798401837935671e-06,3.3596885138346505e-06,60
0.0,STARLINK-200,compute_time_s,LIA_lambda0.5_per_ms,HoldBack,2.985286603992184e-06,2.702570200199261e-06,3.375088369163374e-06,60
0.0,STARLINK-200,compute_time_s,LIA_lambda0.5_per_ms,SyncVCG,1.7846488238622745e-06,3.588320396374911e-07,2.6375508847801636e-06,60
0.0,STARLINK-200,compute_time_s,LIA_lambda1_per_ms,BatchVCG_B10ms,2.6284581205497185e-06,2.4158319380755226e-06,2.82153506608059e-06,60
0.0,STARLINK-200,compute_time_s,LIA_lambda1_per_ms,FastVCG,2.7029522849867742e-06,2.508995918712268e-06,2.9231640413248292e-06,60
0.0,STARLINK-200,compute_time_s,LIA_lambda1_per_ms,HoldBack,2.62284690203766e-06,2.4317510057395946e-06,2.8021764107203734e-06,60
0.0,STARLINK-200,compute_time_s,LIA_lambda1_per_ms,SyncVCG,1.4222091219077507e-06,-3.0263923690654336e-07,2.448848293473323e-06,60
0.0,INTERNET-100,welfare_ratio,LIA_lambda0.5_per_ms,BatchVCG_B10ms,-0.10497411564017237,-0.14222604502537795,-0.06222832408895499,60
0.0,INTERNET-100,welfare_ratio,LIA_lambda0.5_per_ms,FastVCG,0.33030489055146633,0.2653093009885425,0.4073463392459768,60
0.0,INTERNET-100,welfare_ratio,LIA_lambda0.5_per_ms,HoldBack,-0.13253386277891563,-0.16704622599388452,-0.0975134899676657,60
0.0,INTERNET-100,welfare_ratio,LIA_lambda0.5_per_ms,SyncVCG,-0.13253386277891563,-0.16870065401551812,-0.09827525462280665,60
0.0,INTERNET-100,welfare_ratio,LIA_lambda1_per_ms,BatchVCG_B10ms,-0.17445821558460844,-0.22514274237302095,-0.12209491551711137,60
0.0,INTERNET-100,welfare_ratio,LIA_lambda1_per_ms,FastVCG,0.2608207906070303,0.18477808803669882,0.3163788262860177,60
0.0,INTERNET-100,welfare_ratio,LIA_lambda1_per_ms,HoldBack,-0.20201796272335173,-0.253849386326763,-0.1534540681650237,60
0.0,INTERNET-100,welfare_ratio,LIA_lambda1_per_ms,SyncVCG,-0.20201796272335173,-0.25722321937633374,-0.15074560212485236,60
0.0,INTERNET-100,revenue_ratio,LIA_lambda0.5_per_ms,BatchVCG_B10ms,-0.2594004762718444,-0.3140485667275058,-0.1935328121459708,60
0.0,INTERNET-100,revenue_ratio,LIA_lambda0.5_per_ms,FastVCG,0.5957173720056144,0.5408656099871368,0.6458636483838937,60
0.0,INTERNET-100,revenue_ratio,LIA_lambda0.5_per_ms,HoldBack,-0.3212960866656,-0.36631241785153795,-0.2772531763484105,60
0.0,INTERNET-100,revenue_ratio,LIA_lambda0.5_per_ms,SyncVCG,-0.3212960866656,-0.36713295449495115,-0.2731916069147194,60
0.0,INTERNET-100,revenue_ratio,LIA_lambda1_per_ms,BatchVCG_B10ms,-0.3333849788797389,-0.3998329581447633,-0.2730029429901357,60
0.0,INTERNET-100,revenue_ratio,LIA_lambda1_per_ms,FastVCG,0.5217328693977198,0.4560469746702239,0.5886482356211037,60
0.0,INTERNET-100,revenue_ratio,LIA_lambda1_per_ms,HoldBack,-0.3952805892734945,-0.45934343218800977,-0.31981833512728275,60
0.0,INTERNET-100,revenue_ratio,LIA_lambda1_per_ms,SyncVCG,-0.3952805892734945,-0.45761653681051795,-0.32844705590813095,60
0.0,INTERNET-100,clearing_latency_ms,LIA_lambda0.5_per_ms,BatchVCG_B10ms,1.3048124881237024,0.903873099786456,1.708679731537956,60
0.0,INTERNET-100,clearing_latency_ms,LIA_lambda0.5_per_ms,FastVCG,10.63672565792194,9.963773890022644,11.252962621727711,60
0.0,INTERNET-100,clearing_latency_ms,LIA_lambda0.5_per_ms,HoldBack,-0.26258913390995375,-0.3468722765662982,-0.19891021400950182,60
0.0,INTERNET-100,clearing_latency_ms,LIA_lambda0.5_per_ms,SyncVCG,-0.26285791166473244,-0.3457071830426343,-0.18260172495745902,60
0.0,INTERNET-100,clearing_latency_ms,LIA_lambda1_per_ms,BatchVCG_B10ms,1.3046277176054095,0.9479133960336302,1.6902775634729559,60
0.0,INTERNET-100,clearing_latency_ms,LIA_lambda1_per_ms,FastVCG,10.636540887403646,9.948644118698885,11.278336640600847,60
0.0,INTERNET-100,clearing_latency_ms,LIA_lambda1_per_ms,HoldBack,-0.2627739044282468,-0.34068739054937824,-0.1798018381784367,60
0.0,INTERNET-100,clearing_latency_ms,LIA_lambda1_per_ms,SyncVCG,-0.2630426821830254,-0.3404681742693308,-0.18581415137113202,60
0.0,INTERNET-100,effective_welfare,LIA_lambda0.5_per_ms,BatchVCG_B10ms,-98.79716869807251,-142.65347617188908,-63.25222573032442,60
0.0,INTERNET-100,effective_welfare,LIA_lambda0.5_per_ms,FastVCG,311.4639311689999,238.27251916156763,386.23160081695096,60
0.0,INTERNET-100,effective_welfare,LIA_lambda0.5_per_ms,HoldBack,-124.70479209736563,-169.22984838625058,-96.90663750244478,60
0.0,INTERNET-100,effective_welfare,LIA_lambda0.5_per_ms,SyncVCG,-124.70476697086657,-160.82862201014356,-91.174703397397,60
0.0,INTERNET-100,effective_welfare,LIA_lambda1_per_ms,BatchVCG_B10ms,-164.1208816323275,-215.70695944705733,-111.97320123494084,60
0.0,INTERNET-100,effective_welfare,LIA_lambda1_per_ms,FastVCG,246.14021823474494,171.98283339458618,312.86446767980124,60
0.0,INTERNET-100,effective_welfare,LIA_lambda1_per_ms,HoldBack,-190.0285050316206,-246.9338429131213,-148.86388197551733,60
0.0,INTERNET-100,effective_welfare,LIA_lambda1_per_ms,SyncVCG,-190.02847990512157,-235.98189971469947,-142.2840282425217,60
0.0,INTERNET-100,compute_time_s,LIA_lambda0.5_per_ms,BatchVCG_B10ms,2.1576279929528636e-06,1.974952368376156e-06,2.343754943770667e-06,60
0.0,INTERNET-100,compute_time_s,LIA_lambda0.5_per_ms,FastVCG,2.8111525656034547e-06,2.6159504583726328e-06,3.01021679964227e-06,60
0.0,INTERNET-100,compute_time_s,LIA_lambda0.5_per_ms,HoldBack,2.783335124452909e-06,2.609201183076948e-06,2.9666333769758544e-06,60
0.0,INTERNET-100,compute_time_s,LIA_lambda0.5_per_ms,SyncVCG,2.5145573696742457e-06,2.3623781453352424e-06,2.6612687603725742e-06,60
0.0,INTERNET-100,compute_time_s,LIA_lambda1_per_ms,BatchVCG_B10ms,1.97285747465988e-06,1.7589961256211003e-06,2.168701612390578e-06,60
0.0,INTERNET-100,compute_time_s,LIA_lambda1_per_ms,FastVCG,2.6263820473104716e-06,2.4213993553227434e-06,2.877083170460537e-06,60
0.0,INTERNET-100,compute_time_s,LIA_lambda1_per_ms,HoldBack,2.5985646061599255e-06,2.3976089626861118e-06,2.7987600090758254e-06,60
0.0,INTERNET-100,compute_time_s,LIA_lambda1_per_ms,SyncVCG,2.329786851381262e-06,2.126256440533325e-06,2.5309334159828724e-06,60
0.0,DSN-30,welfare_ratio,LIA_lambda0.5_per_ms,BatchVCG_B10ms,0.17885849766791787,0.06738086277252564,0.2770046910726866,60
0.0,DSN-30,welfare_ratio,LIA_lambda0.5_per_ms,FastVCG,0.17885849766791787,0.08125950937022694,0.2833838676289543,60
0.0,DSN-30,welfare_ratio,LIA_lambda0.5_per_ms,HoldBack,-0.2945987916570304,-0.349412719211502,-0.21775195916113965,60
0.0,DSN-30,welfare_ratio,LIA_lambda0.5_per_ms,SyncVCG,-0.2945987916570304,-0.36315513680763867,-0.2291151167531039,60
0.0,DSN-30,welfare_ratio,LIA_lambda1_per_ms,BatchVCG_B10ms,0.15540585754387237,0.06509834889435083,0.2560934279759434,60
0.0,DSN-30,welfare_ratio,LIA_lambda1_per_ms,FastVCG,0.15540585754387237,0.047406981708936716,0.25663784134291,60
0.0,DSN-30,welfare_ratio,LIA_lambda1_per_ms,HoldBack,-0.3180514317810759,-0.38830655421758214,-0.25631566084740703,60
0.0,DSN-30,welfare_ratio,LIA_lambda1_per_ms,SyncVCG,-0.3180514317810759,-0.3882120123284184,-0.2502597332080057,60
0.0,DSN-30,revenue_ratio,LIA_lambda0.5_per_ms,BatchVCG_B10ms,0.2418884861775444,0.18028647993057464,0.3037865379569871,60
0.0,DSN-30,revenue_ratio,LIA_lambda0.5_per_ms,FastVCG,0.2418884861775444,0.19314815701738142,0.30024441633906035,60
0.0,DSN-30,revenue_ratio,LIA_lambda0.5_per_ms,HoldBack,-0.6745738657582111,-0.737419055817345,-0.6171448563670914,60
0.0,DSN-30,revenue_ratio,LIA_lambda0.5_per_ms,SyncVCG,-0.6745738657582111,-0.7386233684216833,-0.6192076404726773,60
0.0,DSN-30,revenue_ratio,LIA_lambda1_per_ms,BatchVCG_B10ms,0.18872033716717493,0.12795242108233168,0.2501560636690136,60
0.0,DSN-30,revenue_ratio,LIA_lambda1_per_ms,FastVCG,0.18872033716717493,0.1306585845892618,0.251064038329525,60
0.0,DSN-30,revenue_ratio,LIA_lambda1_per_ms,HoldBack,-0.7277420147685807,-0.7830581492197932,-0.6661979322601592,60
0.0,DSN-30,revenue_ratio,LIA_lambda1_per_ms,SyncVCG,-0.7277420147685807,-0.7948562496824356,-0.6603690745819483,60
0.0,DSN-30,clearing_latency_ms,LIA_lambda0.5_per_ms,BatchVCG_B10ms,1033012.1367117141,995588.8812565277,1060181.8562786651,60
0.0,DSN-30,clearing_latency_ms,LIA_lambda0.5_per_ms,FastVCG,1033022.1367117545,1002581.9539835174,1061935.2522447598,60
0.0,DSN-30,clearing_latency_ms,LIA_lambda0.5_per_ms,HoldBack,-1859.967904925327,-7431.122496696186,-2.4796142988310503,60
0.0,DSN-30,clearing_latency_ms,LIA_lambda0.5_per_ms,SyncVCG,-1859.968097268662,-5574.3513390876205,-2.4541012060587915,60
0.0,DSN-30,clearing_latency_ms,LIA_lambda1_per_ms,BatchVCG_B10ms,1033012.1364520086,999802.9437391392,1061229.6699953892,60
0.0,DSN-30,clearing_latency_ms,LIA_lambda1_per_ms,FastVCG,1033022.1364520495,999610.919473345,1061433.8143072445,60
0.0,DSN-30,clearing_latency_ms,LIA_lambda1_per_ms,HoldBack,-1859.9681646304477,-7430.611004168397,-2.407996227023153,60
0.0,DSN-30,clearing_latency_ms,LIA_lambda1_per_ms,SyncVCG,-1859.9683569737826,-5574.441865142006,-2.428604086666698,60
0.0,DSN-30,effective_welfare,LIA_lambda0.5_per_ms,BatchVCG_B10ms,-22.374701001227553,-45.84664832403208,-5.899335488633316,60
0.0,DSN-30,effective_welfare,LIA_lambda0.5_per_ms,FastVCG,-22.397086934220745,-50.336857010988,-6.185813404346412,60
0.0,DSN-30,effective_welfare,LIA_lambda0.5_per_ms,HoldBack,6.574931804833743e-44,-3.9503505255470533e-50,2.6299737439942018e-43,60
0.0,DSN-30,effective_welfare,LIA_lambda0.5_per_ms,SyncVCG,6.574931804832394e-44,-4.129592360151265e-50,1.9889176167509485e-43,60
0.0,DSN-30,effective_welfare,LIA_lambda1_per_ms,BatchVCG_B10ms,-22.374701001227553,-53.91610583029283,-5.63777886026335,60
0.0,DSN-30,effective_welfare,LIA_lambda1_per_ms,FastVCG,-22.397086934220745,-46.41095631120201,-5.588223431593121,60
0.0,DSN-30,effective_welfare,LIA_lambda1_per_ms,HoldBack,6.574931646993922e-44,-4.358739645071466e-50,1.972480288875922e-43,60
0.0,DSN-30,effective_welfare,LIA_lambda1_per_ms,SyncVCG,6.574931646992571e-44,-4.1591236218077514e-50,1.972480203775649e-43,60
0.0,DSN-30,compute_time_s,LIA_lambda0.5_per_ms,BatchVCG_B10ms,2.8707649714003008e-06,2.6002109128360947e-06,3.126479423372075e-06,60
0.0,DSN-30,compute_time_s,LIA_lambda0.5_per_ms,FastVCG,2.87080571676294e-06,2.636440040078014e-06,3.0909064904941865e-06,60
0.0,DSN-30,compute_time_s,LIA_lambda0.5_per_ms,HoldBack,2.8298061806708573e-06,2.6189322913220775e-06,3.0457411776296797e-06,60
0.0,DSN-30,compute_time_s,LIA_lambda0.5_per_ms,SyncVCG,2.637462845693032e-06,2.4483223872569702e-06,2.8782477602362636e-06,60
0.0,DSN-30,compute_time_s,LIA_lambda1_per_ms,BatchVCG_B10ms,2.611059850702683e-06,2.3975376097951084e-06,2.7925022974765553e-06,60
0.0,DSN-30,compute_time_s,LIA_lambda1_per_ms,FastVCG,2.6111005960653227e-06,2.3907810100354254e-06,2.8402671644774577e-06,60
0.0,DSN-30,compute_time_s,LIA_lambda1_per_ms,HoldBack,2.57010105997324e-06,2.3969297762960193e-06,2.7738888942015667e-06,60
0.0,DSN-30,compute_time_s,LIA_lambda1_per_ms,SyncVCG,2.3777577249954144e-06,2.202010606803621e-06,2.5377658797272795e-06,60
